SMILES,duanlie,kangla,lashen,result
*CCCCCCc1nc(OCc2ccccc2)nc2c1ncn2N1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,18.61089435,216.8726493,2.776058487,11204.7105
*C1CC(N2C(=O)[C@H]3C4C5=C(CC(C(=O)OC)(C(=O)OC)C5)C([C@@H]5C(=O)N(*)C(=O)[C@H]45)[C@H]3C2=O)CC1C,12.70752322,170.3110077,5.177215428,11204.69057
*N1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(C(*)(CCc1ccccc1)c1ccccc1)C5=O,21.4634671,170.5897202,3.059840451,11203.44317
*CC1=C(CN2C(=O)C3(F)C4(F)C(=O)N(*)C(=O)C4(F)C3(F)C2=O)C2CCC1C2,13.62341585,264.0241615,3.114695392,11203.28195
*c1sc(-c2cccs2)cc1-c1cccc(N2C(=O)c3ccc4c5c(-n6c7ccccc7c7ccccc76)cc6c7c(ccc(c8c(-n9c%10ccccc%10c%10ccccc%109)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,19.9025774,174.0957977,3.233260452,11203.10225
*c1ccc(-c2nc(N3C(=O)c4ccc5c6c(Br)cc7c8c(cc(Br)c(c9c(Br)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)c3ccsc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,16.6919118,198.314221,3.384075776,11202.11479
*c1nc2cc(OCc3ccccc3)ccc2c2c1nc(CONC(=C)C)n2CCN(C(=O)c1ccccc1)C(=O)c1ccc(Oc2ccc(C(=O)N(*)C(=O)c3ccccc3)cc2)cc1,23.11312368,161.7566534,2.996068293,11201.40513
*C(C)N1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(*)C(=O)C3C6)CC2C1=O,14.3272488,213.1051785,3.66866675,11201.21335
*c1sc(C(C)(C)N2C(=O)[C@H]3C4C5=C(CC(C(=O)OC)(C(=O)OC)C5)C([C@@H]5C(=O)N(*)C(=O)[C@H]45)[C@H]3C2=O)nc1C(C)C,12.08074435,183.8062645,5.043813976,11199.87211
*c1ccc(CCc2ccc(N(C(=O)c3ccccc3C(=O)O)C(=O)c3ccccc3C(=O)N(*)C(=O)c3ccccc3C(=O)O)cc2)cc1,19.70523822,170.5009023,3.333525795,11199.84961
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1cccc(N2C(=O)C3CC(C2=O)C2C4CC(C(=O)N(*)C4=O)C32)c1,16.75520995,205.1171793,3.258734565,11199.55835
*c1ncc(-c2ccc(S(O)(O)C3=COCC3)cc2)nc1-c1cc(-c2ccc(CN3C(=O)c4ccc5c6ccc7c8c(cnc(c9ncc(c4c59)C3=O)c86)C(=O)N(*)C7=O)cc2)no1,18.01542916,190.1371068,3.269270386,11198.56394
*C1CC=CCC1N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,16.88096024,159.2394257,4.165785907,11198.10914
*c1ncnc2c1c(C1C=Cc3[nH]c(N(C(=O)c4ccccc4C(=O)O)C(=O)c4ccccc4C(=O)N(*)C(=O)c4ccccc4C(=O)O)cc3C1)nn2Cc1cc2ccccc2nc1-c1ccccc1C,14.38383298,218.4770878,3.563166201,11197.38497
*c1ccc(C(C)Cc2ccnc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c2ccccc12,17.04821417,211.0470277,3.112036912,11197.03079
*c1cccc2oc(Cc3nc4c(N5C(=O)C6Cc7c(c(-c8ccccc8)c8c(c7-c7ccccc7)CC7C(=O)N(*)C(=O)C7C8)CC6C5=O)cccc4o3)nc12,20.69776818,157.1354327,3.442623933,11196.62745
*N1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(CC5(*)CC5S(=O)(=O)CC)C6=O)cc4)cc3)cc2C1=O,20.3814882,198.7971879,2.763246708,11196.07476
*N1C(=O)C2=C(C1=O)[C@@H]([C@H](O)CCCCCC)[C@@H](O)C1=C(C[C@@H]([C@H](O)[C@@H]3CC=CC(=O)O3)C2)C(=O)N([Sb](*)N=C=O)C1=O,10.57755173,206.1425202,5.134453429,11195.5893
*N1C(=O)C2=C(C1=O)C(C(O)CCCCCC)C(O)C1=C(CC(C(O)C3CC=CC(=O)O3)C2)C(=O)N([Sb](*)N=C=O)C1=O,10.57755173,206.1425202,5.134453429,11195.5893
*c1ccnc(-c2cc(N3C(=O)C4C5C(C)=CC(C)(C6C(=O)N(*)C(=O)C56)C4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,19.41349051,182.8003116,3.154527678,11194.76295
*c1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(*)C6=O)cc1,16.4540748,166.1416985,4.095054031,11194.6817
*c1ccc(OC(=O)c2ccc(N3C(=O)CC4C5CC(C4C3=O)C3C(=O)N(*)C(=O)C53)cc2)cc1,11.39836201,154.9936054,6.336370493,11194.29608
*C(C1CCCC1)N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,19.498241,162.5341728,3.532249998,11194.1611
*C(CCC(C)N1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(*)C(=O)C3C6)CC2C1=O)C(=O)OC,13.16863101,174.9742943,4.858209114,11194.14901
*c1ccc(C=Cc2ccc(C=Cc3ccc(C=Cc4ccc(N5C(=O)C6CC(C5=O)C5C(=O)N(*)C(=O)CC65)cc4)cc3)cc2)cc1,18.67428022,196.9980821,3.042820687,11193.9208
*c1ncc(-c2ccc(N3C(=O)[C@H]4C[C@@H]5C(=O)N(*)C(=O)[C@@H]5[C@H]4C3=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,18.69633757,199.3638625,3.00316284,11193.91131
*c1ncc(-c2ccc(N3C(=O)[C@@H]4CC5C(=O)N(*)C(=O)C5[C@@H]4C3=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,18.69633757,199.3638625,3.00316284,11193.91131
*c1ncc(-c2ccc(N3C(=O)[C@@H]4C[C@@H]5C(=O)N(*)C(=O)[C@@H]5[C@@H]4C3=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,18.69633757,199.3638625,3.00316284,11193.91131
*c1ncc(-c2ccc(N3C(=O)C4CC5C(=O)N(*)C(=O)C5C4C3=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,18.69633757,199.3638625,3.00316284,11193.91131
*c1ncc(-c2ccc(N3C(=O)[C@@H]4C[C@H]5C(=O)N(*)C(=O)[C@@H]5[C@@H]4C3=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,18.69633757,199.3638625,3.00316284,11193.91131
*c1cccc(-c2cc(-c3ccccc3)sc2N2C(=O)C3C4CC(c5ccc(C6CC7CC6C6C(=O)N(*)C(=O)C76)cc5)C(C4)C3C2=O)c1,16.76071589,236.7629228,2.820728533,11193.5424
*CCC(CC)N(C(C)=O)C(=O)CCCC(=O)Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1OC(=O)CCCC(=O)N(*)C(C)=O,15.64274183,158.6418531,4.510518394,11193.27336
*C(C[Se][Se]CC(Cc1ccccc1)N1C(=O)C2CC3C(=C(c4ccccc4)C2C1=O)C1C=CC3C2C(=O)N(*)C(=O)C12)Cc1ccccc1,19.05212546,239.7352412,2.45059055,11192.98876
*c1ncc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2ccc(-c3ccnc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)n3)cc12,19.1786976,194.2750663,3.004054213,11192.93401
*CCOC(=O)C(=CC(=O)OCC)N1C(=O)C2Cc3c(c4ccc5c6c(c7ccc8ccc3c3c8c7c5c43)CC3C(=O)N(*)C(=O)C3C6)CC2C1=O,12.72506525,178.3566731,4.931486821,11192.50398
*c1ncnc2c1c(-c1ccc3sc(NN4C(=O)c5ccc(-c6ccc(C(C)(C)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)nc3c1)nn2C(C)C,16.49264439,171.9262,3.947246424,11192.48702
*c1ccc(-c2nc(C)cs2)nc1-c1nc(-c2nc(C)cs2)ccc1N1C(=O)c2ccc(C3(c4ccc5c(c4)C(=O)N(*)C5=O)c4ccccc4-c4ccccc43)cc2C1=O,19.98050308,163.5466355,3.425074454,11192.26668
*Cc1cccc(C(C)N(C(C)=O)C(=O)CCCC(=O)Oc2ccc(Cl)cc2Sc2cc(Cl)ccc2OC(=O)CCCC(=O)N(*)C(C)=O)c1,12.76362744,162.7362842,5.388368946,11192.20971
*c1nc2[nH]c3ccccc3c2cc1-c1cc2c(nc1N(C(=O)c1ccccc1C(=O)O)C(=O)c1ccccc1C(=O)N(*)C(=O)c1ccccc1C(=O)O)[nH]c1ccccc12,16.15868633,174.6604865,3.965606535,11192.06793
*c1nc(C(=C)C)nc(-c2ccccc2-c2nc(C(=C)C)nc(N3C(=O)c4cc5cc6c(cc5cc4C3=O)Cc3cc4cc5c(cc4cc3C6)C(=O)N(*)C5=O)n2)n1,20.08809086,155.1691915,3.590517617,11191.83305
*c1ncnc2c(-c3ccc4nc(N5C(=O)c6cccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)c6C5=O)ncc4c3)cccc12,19.72212575,186.3091665,3.045832076,11191.6444
*c1ncc2cc(Cc3c(C)ccc4c(N5C(=O)c6ccc(C7(c8ccc9c(c8)C(=O)N(*)C9=O)c8ccccc8-c8ccccc87)cc6C5=O)nccc34)ccc2n1,18.76141094,189.1270007,3.154018742,11191.3712
*N1C(=O)c2cc3cc4c(cc3cc2C1=O)Cc1cc2cc3c(cc2cc1C4)C(=O)N(CC1(*)CCc2ccccc21)C3=O,16.62253525,208.7823513,3.224595432,11190.93263
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccoc2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)C2C3CC(C)c4ccccc4C3=C3C4C=CC(C5C(=O)N(*)C(=O)C45)C3C2C1=O,18.21795756,184.0501572,3.337528566,11190.7932
*Cc1cc2ccc(-c3nc(C4CCC4)n4ccnc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7-c7ccccc7)cc6C5=O)c34)cc2nc1Oc1ccccc1,24.35858461,157.6614362,2.913929507,11190.68236
*NC(Cc1cccnc1N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O)c1cscc1C,13.6465311,207.3166728,3.95543381,11190.5291
*c1ncc(-c2ccc(S(O)(O)C3=COCC3)cc2)nc1-c1cc(-c2ccc(CN3C(=O)c4ccc(C5(c6ccc7c(c6)C(=O)N(*)C7=O)c6ccccc6-c6ccccc65)cc4C3=O)cc2)no1,20.55706686,180.3977487,3.017377092,11189.7878
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1ccc(N2C(=O)C3CC(C2=O)C2C(=O)N(*)C(=O)CC32)cc1,16.04760137,227.5581001,3.064148134,11189.53873
*c1ncnc2c(-c3ccc4nc(N5C(=O)[C@H]6C7C8=C(CC(C(=O)OC)(C(=O)OC)C8)C([C@@H]8C(=O)N(*)C(=O)[C@H]78)[C@H]6C5=O)ncc4c3)cccc12,10.90565904,203.6535207,5.037857944,11188.96087
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Sc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,20.24159609,117.5471834,4.702528293,11188.92593
*N1C(=O)c2cnc3c4ncc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(CC1(*)C(c2ccccc2)C1S(=O)(=O)c1ccccc1)C5=O,18.82983977,180.6980982,3.288385169,11188.78393
*c1nc(-c2cccs2)c2ncn(-n3cnc4c(-c5ccco5)nc(N5C(=O)C6=CC78C(=O)N(*)C(=O)C79C=C(C5=O)C6(C)C89C)nc43)c2n1,16.80235843,191.8839194,3.470281455,11188.54274
*N1C(=O)C2=C(C1=O)C(C(CCCCCC)OC(C)=O)C(OC(C)=O)C1=C(CC(C(OC(C)=O)C3CC=CC(=O)O3)C2)C(=O)N([Si](*)(c2ccccc2)c2ccccc2)C1=O,14.61660309,184.0999579,4.157864747,11188.46483
*c1ccc(Cc2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(*)C7=O)cc2)cc1,19.5751253,182.2189103,3.13652864,11187.86593
*C(C)OCCCCOC(C)N1C(=O)[C@H]2C3C4=C(CC(C(=O)OC)(C(=O)OC)C4)C([C@@H]4C(=O)N(*)C(=O)[C@H]34)[C@H]2C1=O,13.66454872,168.3135897,4.864410767,11187.80059
*C(c1c(C)cc(C)cc1CC=C(C)C)N1C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C(=O)N(*)C(=O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C1=O,18.31010588,197.4376516,3.094716373,11187.72249
*c1ccc2nc(-c3ccc(Oc4ccc(-c5nc6ccc(N7C(=O)[C@H]8[C@@H](C7=O)C7(NC(=O)c9ccccc9)C=CC8(C)[C@@H]8C(=O)N(*)C(=O)[C@@H]87)cc6o5)cc4)cc3)oc2c1,23.79540104,150.3311887,3.127498284,11187.65848
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4c3cc2-c2ccccc2)cc1,20.0223173,180.789195,3.090604566,11187.42797
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,20.69989113,117.5471834,4.597713677,11187.22082
*c1ccc(N=Nc2ccc(N=Nc3cc(N=Nc4ccc(N5C(=O)c6cc(Br)c7c8c(cc(Br)c(c68)C5=O)C(=O)N(*)C7=O)c5ccccc45)c4ccccc4c3)c3ccccc23)c2ccccc12,18.57276739,170.5897202,3.530882093,11186.97562
*C(C)CC12N=CN=C1N=CN=C2N1C(=O)c2cc(Oc3cccc(C)c3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,17.59160389,196.0513006,3.243620261,11186.78187
*c1ccc(N2C(=O)C3=C(C2=O)C(OC(C)=O)C(C(CCCCCC)OC(C)=O)C2=C(CC(C(OC(C)=O)C4CC=CC(=O)O4)C3)C(=O)N(*)C2=O)c2c1-c1ccccc1-2,13.88834191,177.2324832,4.544514598,11186.1651
*c1n[nH]c(C(C)Cc2nc(N(C(=O)c3ccccc3)C(=O)c3ccc(Oc4ccc(C(=O)N(*)C(=O)c5ccccc5)cc4)cc3)n[nH]2)n1,26.07170319,151.1768831,2.838062112,11186.0482
*N1C(=O)C2=C(C1=O)C(C(CCCCCC)OC(C)=O)C(OC(C)=O)C1=C(CC(C(OC(C)=O)C3CC=CC(=O)O3)C2)C(=O)N(C2(*)C=CC(Cc3ccccc3)=CC2(C)C)C1=O,16.18534154,184.2755678,3.750022279,11184.67771
*N1C(=O)[C@H]2[C@@H](C1=O)C1(c3ccco3)C=CC2(NC(=O)c2ccccc2)[C@@H]2C(=O)N(C(*)(c3ccccc3)c3ccccc3)C(=O)[C@@H]21,17.9309279,192.0056545,3.248664765,11184.63153
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1ccccc1)N1C(=O)[C@H]2[C@@H](C1=O)C1(NC(=O)c3ccccc3)C=CC2(c2ccco2)[C@@H]2C(=O)N(*)C(=O)[C@@H]21,20.08832879,186.2218755,2.989651005,11183.94438
*c1nc(-c2cncc(CCN3C(=O)c4cc5c(cc4C3=O)Oc3cc4c(cc3C5)C(=O)N(*)C4=O)c2C)no1,21.99697262,172.5130196,2.947121746,11183.632
*c1ncc2cc(Cc3c(C)ccc4c(N5C(=O)c6ccc([13C](=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)nccc34)ccc2n1,15.75602892,194.944311,3.640927347,11183.28385
*CCC/C=C1\OC(=O)C1CCCN(C(=O)c1ccccc1)C(=O)c1ccc(Oc2ccc(C(=O)N(*)C(=O)c3ccccc3)cc2)cc1,16.65514895,141.113744,4.757875369,11182.29376
*C(Cc1ccccc1)Cc1nc(-c2ccc(C)s2)c(-c2ccc3n[nH]c(C)c3c2)cc1N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,17.50702212,184.0501572,3.470410367,11182.25277
*C(Cc1ccccc1)Cc1nc(-c2ccc(C)s2)c(-c2ccc3n[nH]c(C)c3c2)cc1N1C(=O)c2ccc([13C](=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,17.50702212,184.0501572,3.470410367,11182.25277
*c1ccc2[nH]c3ccc(N4C(=O)c5cc6c(cc5C4=O)Oc4cc5c(cc4C6)C(=O)N(*)C5=O)cc3c2c1,19.28447174,166.1499442,3.489901963,11182.0434
*Cc1ccc(Cc2ccc(CN3C(=O)c4cc5c(cc4C3=O)Oc3cc4c(cc3C5)C(=O)N(*)C4=O)o2)o1,21.45271406,176.4598625,2.953786396,11181.68533
*c1nccn2c(C3CCC(CN4C(=O)C5C6C(=O)N(*)C(=O)C6C5C4=O)CC3)nc(-c3cc4ccccc4nc3-c3ccccc3)c12,16.6845376,198.1071899,3.38269432,11180.91039
*c1[nH]nc2ncnc(CN3C(=O)c4ccc5c6c(ccc(c46)C3=O)C(=O)N(*)C5=O)c12,11.90545715,192.2724498,4.884203609,11180.38854
*c1nc(-c2ccc(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(*)C6=O)c4C3=O)cc2)cc(-c2ccccc2-c2ccccc2)n1,20.32170203,160.6456753,3.424574094,11179.84248
*c1ccnc(-c2cc(N3C(=O)C4=CC56C(=O)N(*)C(=O)C57C=C(C3=O)C4(CC)C67C)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,21.61457927,166.7010816,3.102700813,11179.5701
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)c6cc7c(cc6C5=O)Oc5cc6c(cc5C7)C(=O)N(*)C6=O)c4c3cc2-c2ccccc2)cc1,20.12080007,173.986546,3.193435972,11179.41621
*N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CC1(*)C(c2ccccc2)C1S(=O)(=O)c1ccc(C)cc1)C3=O,17.12582974,212.436222,3.072785481,11179.24395
*CCOC(=O)C1C2C=CC(C2)C1C(=O)OCCN1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4)cc3)c2C1=O,14.76634864,160.8415013,4.706961681,11179.2302
*N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N([Sb](*)N=C=O)C5=O,16.1396178,172.2692702,4.020761221,11179.16439
*C(c1cccc(S(=O)(=O)O)c1)N1C(=O)c2ccc3c4ccc5c6c(cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O,18.47058694,183.1896443,3.303903596,11179.15511
*Cc1cc2c(N3C(=O)c4cc(Oc5cccc(C)c5)c(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)[nH]nc2nn1,17.19774328,197.5260082,3.290815201,11178.90444
*c1nc(-c2cccs2)c2ncn(-n3cnc4c(-c5ccco5)nc(N5C(=O)C6C7CCC(C8=C7C(=O)N(*)C8=O)C6C5=O)nc43)c2n1,15.28599649,191.8839194,3.811184379,11178.72561
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccoc2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)C2OC3C(=O)N(*)C(=O)C3C2C1=O,14.69013775,205.7921505,3.697726663,11178.65308
*C1=CCCC1=C(c1nnnn1Cc1ccccc1)N1C(=O)[C@H]2[C@@H](C1=O)C1(NC(=O)c3ccccc3)C=CC2(c2ccccc2)[C@@H]2C(=O)N(*)C(=O)[C@@H]21,20.23125199,197.7203564,2.794494949,11178.34407
*c1cccc2cc3c(N4C(=O)C5C6CC(C)c7ccccc7C6=C6C7C=CC(C8C(=O)N(*)C(=O)C78)C6C5C4=O)cccc3cc12,15.4531837,243.8427278,2.966290957,11177.41879
*c1nc(-c2cccs2)c2ncn(-n3cnc4c(-c5ccco5)nc(N(C(C)=O)C(=O)c5ccc(C(=O)N(*)C(C)=O)cc5)nc43)c2n1,14.28971166,205.1754703,3.812000634,11176.39821
*C=CC=CN1C(=O)c2ccc3c4c(C#CC(c5ccccc5)(c5ccccc5)c5ccccc5)cc5c6c(ccc(c7c(C#CC(c8ccccc8)(c8ccccc8)c8ccccc8)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,22.15448512,170.4002192,2.960533725,11176.39708
*c1ncc(-c2ccc(N3C(=O)C4=C(C[C@@H](CCC)C5=C(C[C@@H](CC)C4)C(=O)N(*)C5=O)C3=O)nc2)cc1C1(c2ccc(C)cc2)N=CN=N1,21.08503433,186.0301194,2.849281651,11176.16896
*c1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N2C(=O)C3C(C2=O)[As](C)C2C(=O)N(*)C(=O)C2[As]3C)n1,19.08610482,205.3357045,2.851619189,11175.66322
*c1cccc(-c2cc(-c3ccccc3)cc(-c3cccc(N4C(=O)C5=C(C4=O)[C@@H](CCCC)CC4=C(C(=O)N(*)C4=O)[C@@H](CCCC)C5)n3)n2)n1,23.43478846,181.4328639,2.628423549,11175.63845
*c1cccc(-c2cc(-c3ccccc3)cc(-c3cccc(N4C(=O)C5=C(C4=O)[C@H](CCCC)CC4=C(C(=O)N(*)C4=O)[C@H](CCCC)C5)n3)n2)n1,23.43478846,181.4328639,2.628423549,11175.63845
*C(c1ccccc1)c1ccccc1C(c1ccccc1)N1C(=O)c2cccc(-c3cccc4c3C(=O)N(*)C4=O)c2C1=O,20.30662486,201.5296997,2.73082953,11175.61403
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)[C@H]4[C@@H](C3=O)C3(NC(=O)c5ccccc5)C=C5CCCCCC54[C@@H]4C(=O)N(*)C(=O)[C@@H]43)cc2)cc1,11.98045578,197.2196263,4.729483139,11174.73296
*c1nc2ccccc2c2c1nc(CONC(=C)C)n2CCCN1C(=O)[C@H]2C3C(c4ccccc4)=CC(C)([C@H]2C1=O)[C@@H]1C(=O)N(*)C(=O)[C@H]31,17.21892098,193.0263174,3.362118584,11174.69003
*C1=NC(c2c[nH]c3ncc(-c4ncc(-c5cccc(N6C(=O)c7ccc([Si](C)(c8ccccc8)c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)o4)cc23)=CCC(CC)=N1,20.37266732,160.4889047,3.417512799,11173.85564
*c1ccc(-c2nc(C)cs2)nc1-c1nc(-c2nc(C)cs2)ccc1N1C(=O)C2=C(C1=O)[C@@H](CCC)CC1=C(C(=O)N(*)C1=O)[C@@H](CCC)C2,21.3798487,180.0841415,2.902136534,11173.72395
*c1ccc(N2C(=O)[C@H]3C4C5=C(CC(C(=O)OC)(C(=O)OC)C5)C([C@@H]5C(=O)N(*)C(=O)[C@H]45)[C@H]3C2=O)c2c1CC2,10.73192872,186.230062,5.590351228,11172.9193
*CCCCOC(=O)CCCCC(=O)OCCCCN1C(=O)[C@H]2[C@@H](C1=O)C1(NC(=O)c3ccccc3)C=CC2(c2cccs2)[C@@H]2C(=O)N(*)C(=O)[C@@H]21,11.37747294,187.4250561,5.239111576,11172.00466
*C(C)c1ccc(N2C(=O)c3ccc4c5c(C#CC(c6ccccc6)(c6ccccc6)c6ccccc6)cc6c7c(ccc(c8c(C#CC(c9ccccc9)(c9ccccc9)c9ccccc9)cc(c3c48)C2=O)c75)C(=O)N(*)C6=O)s1,21.63994297,199.4434549,2.587882348,11169.15785
*c1n[nH]c(-c2nncn2N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)n1,21.02452747,168.6857652,3.149229025,11168.862
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccoc2)nc1CC(Cc1c[nH]c2ccccc12)N1C(=O)[C@H]2[C@@H](C1=O)C1(NC(=O)c3ccccc3)C(C)=CC2(c2cccs2)[C@@H]2C(=O)N(*)C(=O)[C@@H]21,18.85613624,175.6727132,3.371550743,11168.29088
*c1nc2c(-c3ccn[nH]3)ccnn2c1-c1cc(N2C(=O)C3CC(C2=O)C2C4CC(C(=O)N(*)C4=O)C32)nc(C)n1,15.8523952,205.0937392,3.434973169,11167.87753
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1ccc(N2C(=O)C3CCC4C(=O)N(*)C(=O)C4C3C2=O)cc1,16.2140612,227.5581001,3.026674702,11167.34296
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1ccccc1)N1C(=O)[C@H]2C3CCC([C@H]4C(=O)N(*)C(=O)[C@@H]34)[C@H]2C1=O,19.57373379,185.5036302,3.075544628,11167.29847
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1ccccc1)N1C(=O)[C@H]2C3CCC([C@@H]4C(=O)N(*)C(=O)[C@H]34)[C@H]2C1=O,19.57373379,185.5036302,3.075544628,11167.29847
*c1cc(-c2ccc3n[nH]c(C)c3c2)c(-c2ccc[nH]2)nc1CC(Cc1ccccc1)N1C(=O)C2C3CCC(C4C(=O)N(*)C(=O)C34)C2C1=O,19.57373379,185.5036302,3.075544628,11167.29847
*c1ncnc2c1c(-c1ccc3oc(N4C(=O)C5C6(C)C(=O)N(*)C(=O)C6C5(C)C4=O)nc3c1)nn2C1CC1,15.35818105,214.6156477,3.387737285,11166.3411
*c1nc(-c2cccs2)c2ncn(-n3cnc4c(-c5ccco5)nc(N5C(=O)CC6C7CC(C6C5=O)C5C(=O)N(*)C(=O)C75)nc43)c2n1,16.14685911,191.8839194,3.603995101,11166.33951
*C(c1ccccc1)c1ccccc1C(c1ccccc1)N1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,21.81572645,175.9275454,2.90911337,11165.1399
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4cnc5c6ncc7c8c(cnc(c9ncc(c4c59)C3=O)c86)C(=O)N(*)C7=O)cc2)cc1,17.57262255,169.9896927,3.737621518,11164.89109
*c1nc2ccccc2c2c1nc(CONC(=C)C)n2CCCN1C(=O)c2ccc3c4c(-n5c6ccccc6c6ccccc65)cc5c6c(ccc(c7c(-n8c9ccccc9c9ccccc98)cc(c2c37)C1=O)c64)C(=O)N(*)C5=O,20.20369984,153.0146914,3.611394803,11164.49304
*c1nc[nH]c1CCN1C(=O)c2ccc(N=Nc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,13.51700777,217.772261,3.792527984,11163.79666
